id,pred
20000,0.6211447060123387
20001,0.736407344570259
20002,0.18454302226584268
20003,0.48239877579221185
20004,0.049686448909873074
20005,0.24055187096962244
20006,0.502625640258319
20007,0.7564427149406454
20008,0.794227166404936
20009,0.5163612086705595
20010,0.3542223915430053
20011,0.01711271984568774
20012,0.7072738772911298
20013,0.7523616882834587
20014,0.7141623216313303
20015,0.6763557369371215
20016,0.13261608304433564
20017,0.374824917426296
20018,0.21876540209292777
20019,0.32874227891899743
20020,0.40771380372276356
20021,0.8391443688380112
20022,0.7285965413014146
20023,0.4583582604964091
20024,0.800421049744487
20025,0.009233008919270565
20026,0.5786224830955339
20027,0.8300158293289417
20028,0.008633001748933255
20029,0.4584686627786856
20030,0.2767839438228397
20031,0.7897499127346245
20032,0.7224082416115134
20033,0.3467840654541697
20034,0.26000732361284035
20035,0.8207605841582686
20036,0.4369197189774122
20037,0.25386287573312705
20038,0.8670145828891729
20039,0.8794408833036181
20040,0.4056085270138515
20041,0.8709797165088187
20042,0.07669110370353986
20043,0.26642805572863587
20044,0.16658215496727669
20045,0.30796073061777623
20046,0.7573785399519987
20047,0.5645046707104799
20048,0.4227128304020914
20049,0.8174361000426469
20050,0.8368035940672935
20051,0.7778313752570286
20052,0.0923155123197728
20053,0.6577596777822717
20054,0.3758137068357751
20055,0.10199164560059322
20056,0.013140060401161429
20057,0.6229191680290647
20058,0.7768945240979563
20059,0.2920311394746734
20060,0.6823804725478906
20061,0.52335907471462
20062,0.010649607957091762
20063,0.7969791531352356
20064,0.591500378824203
20065,0.8440463641125582
20066,0.3881470738924858
20067,0.011022754079831092
20068,0.6614603519358526
20069,0.5911504930760269
20070,0.3586032670239102
20071,0.3224496631914991
20072,0.3396008739309969
20073,0.6587127149963286
20074,0.2404889896199593
20075,0.7999478220868385
20076,0.012419976444795847
20077,0.8302796041636276
20078,0.4936153051266487
20079,0.870721370766636
20080,0.2687419067289477
20081,0.010453910805003176
20082,0.5197408963748339
20083,0.6578304287466958
20084,0.6316196602195757
20085,0.28998224322559313
20086,0.8515574359732376
20087,0.515232797016347
20088,0.3771217195657516
20089,0.5689526069753901
20090,0.7828235181853412
20091,0.4271657587937492
20092,0.6622814775409941
20093,0.24065743635340628
20094,0.5397778967998516
20095,0.5225877962229019
20096,0.7412882456328524
20097,0.021629608383214486
20098,0.012167260039530543
20099,0.5002776939152187
20100,0.42119309113520387
20101,0.11674672019819803
20102,0.6522818265936186
20103,0.5974089697957574
20104,0.6083906833376419
20105,0.015251276134253321
20106,0.36645603500400464
20107,0.5451866406188877
20108,0.22889082885676926
20109,0.23889498563500394
20110,0.8419734320754577
20111,0.8095748547590672
20112,0.8805723520964623
20113,0.3603377777214705
20114,0.417866833028132
20115,0.2257659672583722
20116,0.21947972011792644
20117,0.7844118398004667
20118,0.44335248524991455
20119,0.32359052400937904
20120,0.5840621402692441
20121,0.2717471628000758
20122,0.029262389645306468
20123,0.09498095702802126
20124,0.15833224888373904
20125,0.06444519820515024
20126,0.7766218701265403
20127,0.8424756624279072
20128,0.8386614527898292
20129,0.26355606367766443
20130,0.33403055650806923
20131,0.5801197517339489
20132,0.8759504628669597
20133,0.20252723781401788
20134,0.3893739006559346
20135,0.8992270944708165
20136,0.02244234819359407
20137,0.29289700935012614
20138,0.6503146708948491
20139,0.19228950300018616
20140,0.46683383146360286
20141,0.6310676359950235
20142,0.09678231304105792
20143,0.22962595649959344
20144,0.3004994314246763
20145,0.8718787682355179
20146,0.006860579379588752
20147,0.8571656248551578
20148,0.6995360813435044
20149,0.022208751764835007
20150,0.7102714524100449
20151,0.1409608377119021
20152,0.6043409418556956
20153,0.4675256580625741
20154,0.162489019647776
20155,0.8223548047336868
20156,0.39945719683524267
20157,0.5888913130662442
20158,0.8214957778316008
20159,0.7463085964160268
20160,0.0435830603480152
20161,0.2808817483268048
20162,0.20935437489732892
20163,0.13927307725990973
20164,0.5210309472749011
20165,0.09519231553967197
20166,0.3968235907754096
20167,0.6073783976001769
20168,0.015973942941309098
20169,0.41323000163362905
20170,0.3733801256734906
20171,0.8482446964734397
20172,0.3781130020187963
20173,0.5229147062304904
20174,0.5038373314920012
20175,0.7149192688093489
20176,0.2761726110147046
20177,0.6115857693054346
20178,0.6089490049463795
20179,0.5767142011278693
20180,0.1482230905300938
20181,0.6570499433632357
20182,0.6868904913014179
20183,0.031781562323829914
20184,0.590683471524881
20185,0.48275552692994034
20186,0.8677462863799927
20187,0.37758881531671695
20188,0.8431718440581172
20189,0.33837739879269535
20190,0.29924309901224244
20191,0.6053648285803318
20192,0.5933242006585012
20193,0.6175935189285136
20194,0.25830151768597787
20195,0.3292152564223429
20196,0.6189799665065283
20197,0.2762179758364999
20198,0.5783588066458577
20199,0.020465041899751093
20200,0.10292797781176861
20201,0.35519857052607223
20202,0.36512983342002553
20203,0.6846434153569241
20204,0.8159141393458317
20205,0.7228391006097539
20206,0.010629608885632478
20207,0.5755551704929242
20208,0.013610683449690339
20209,0.8192684892233052
20210,0.0029619949715535597
20211,0.08653718491601967
20212,0.5641040544950895
20213,0.33088929320082733
20214,0.5130638529786958
20215,0.7948247780900783
20216,0.6596210148566813
20217,0.7547617552741673
20218,0.6997452455493804
20219,0.7792950356630907
20220,0.20554122674883865
20221,0.261393297398795
20222,0.8683067883949704
20223,0.4198047634596594
20224,0.2666902098581328
20225,0.1322109067791389
20226,0.5145959246914561
20227,0.7179193446287171
20228,0.8239491060410931
20229,0.23909986660360855
20230,0.6241732128677817
20231,0.6131527369761824
20232,0.013551674755242781
20233,0.8407810090775882
20234,0.4634238440151777
20235,0.5122636857838276
20236,0.5648684508112075
20237,0.1112366407488776
20238,0.35236827275731175
20239,0.041743737688289484
20240,0.3438295164532416
20241,0.4252018583435363
20242,0.7012973235836
20243,0.01943834897567059
20244,0.30200429487421765
20245,0.4218140591191267
20246,0.39732306801203005
20247,0.7496673698538953
20248,0.46154650480398435
20249,0.4001081543667199
20250,0.50047001820357
20251,0.43467389028709336
20252,0.7284756774950331
20253,0.6902948889062129
20254,0.8492604871076885
20255,0.43631452820359423
20256,0.7479155142966356
20257,0.49639333310918393
20258,0.14015172532983988
20259,0.6364648869696998
20260,0.6669053584603132
20261,0.377742999108633
20262,0.6137060846825134
20263,0.18549765435128202
20264,0.6050938153705617
20265,0.19352015057646815
20266,0.3159432554327627
20267,0.01023340511983339
20268,0.4802753934071903
20269,0.4841386930518608
20270,0.8105184423554211
20271,0.6758828309919073
20272,0.3245066738073362
20273,0.09081033136660457
20274,0.8366835638785497
20275,0.5315226046865261
20276,0.844118071140023
20277,0.8897544442463552
20278,0.6672581698470643
20279,0.28566914733998905
20280,0.8381857714398994
20281,0.33214541843214734
20282,0.25936743785730854
20283,0.4160759424903908
20284,0.842404017700509
20285,0.29580568830095816
20286,0.4579750195072528
20287,0.7919599210214462
20288,0.8204310022483247
20289,0.6344501215199054
20290,0.7931919640485143
20291,0.6854811942221467
20292,0.1311033160833153
20293,0.06315748249414328
20294,0.5862849167360537
20295,0.6061710315964338
20296,0.4185962513389316
20297,0.4184861108980383
20298,0.06510827046492988
20299,0.6074304153366292
20300,0.3342277545663578
20301,0.8497190381083624
20302,0.6237772659930357
20303,0.8273346504574116
20304,0.8301438543504798
20305,0.5679709753241269
20306,0.009245086233866018
20307,0.4424079265457217
20308,0.009992927313851156
20309,0.6416323191965868
20310,0.6278142084266889
20311,0.5277274509509076
20312,0.6761051645650678
20313,0.7451603924200956
20314,0.6283508910823056
20315,0.6931405163907576
20316,0.2900988337868978
20317,0.6653675897276822
20318,0.7854649499024129
20319,0.021143707752331254
20320,0.8264279716046993
20321,0.7596231839076013
20322,0.012740570037993093
20323,0.8164704647269065
20324,0.042031178750159735
20325,0.6681704665574505
20326,0.8555085633958095
20327,0.7944833920482453
20328,0.7130260445190041
20329,0.5895513013935502
20330,0.48072169592621555
20331,0.42173495263938704
20332,0.8864715739876766
20333,0.7842951681351547
20334,0.1708554336290254
20335,0.8271894663236358
20336,0.8432213142318108
20337,0.3966310079105307
20338,0.7538309295967339
20339,0.011021239073919905
20340,0.6750259989074634
20341,0.7787609848315379
20342,0.8660011297467737
20343,0.1534196675118965
20344,0.7637083088155736
20345,0.029125284396099804
20346,0.7874584097064105
20347,0.014026952155051972
20348,0.7394934033740299
20349,0.35231459997875525
20350,0.6261071799288949
20351,0.820466693108669
20352,0.33371042750208274
20353,0.8713189751753916
20354,0.3876752760460808
20355,0.4067887285897068
20356,0.31223712035855594
20357,0.5055703517638584
20358,0.7513317234153536
20359,0.6246916620699519
20360,0.4860376003326217
20361,0.6757812390307045
20362,0.12250309747244481
20363,0.20038773687412617
20364,0.4818807723141548
20365,0.4383171157290097
20366,0.3195580111259675
20367,0.7320840990345316
