id,pred
20000,0.580098913721707
20001,0.7526286188226275
20002,0.2092637766911592
20003,0.34677043441095295
20004,0.03327955433448722
20005,0.5378869974827692
20006,0.5359900113643534
20007,0.7340098874012908
20008,0.8422706792870392
20009,0.475385320724646
20010,0.379373647932457
20011,0.03645984724356295
20012,0.7244328659320332
20013,0.7206608320957789
20014,0.6660574354647943
20015,0.6121784994183986
20016,0.10955064826953607
20017,0.3821307787214938
20018,0.19033959656333743
20019,0.4679797572359026
20020,0.3560593168338656
20021,0.911544727601161
20022,0.7797526246770765
20023,0.38780089024021375
20024,0.7658265291272781
20025,0.018700518704262308
20026,0.6055144090776018
20027,0.8549955984224326
20028,0.021193754442889026
20029,0.4065430601176154
20030,0.2668371431886994
20031,0.7696721278567306
20032,0.7131803215229914
20033,0.4113506568560861
20034,0.2583587343041348
20035,0.8382046964056696
20036,0.31930579890453786
20037,0.24711637777645465
20038,0.8998402113466414
20039,0.9160951828033276
20040,0.38669869394923834
20041,0.9410779873203327
20042,0.12732820478891374
20043,0.3095504347004928
20044,0.23306769900515686
20045,0.29469675728023004
20046,0.7623123301788955
20047,0.4934648797221803
20048,0.4134703567392992
20049,0.8140998653798946
20050,0.9342482955601901
20051,0.817116077951917
20052,0.10573282212476091
20053,0.671612436859889
20054,0.3788972330476856
20055,0.13679201434394545
20056,0.03630688985276216
20057,0.6605444116862019
20058,0.7980480315296878
20059,0.40642595724606095
20060,0.6557728280995923
20061,0.4357835202210211
20062,0.008504089973232754
20063,0.8274813944649784
20064,0.6283077024222966
20065,0.9182662049071573
20066,0.4323208038249005
20067,0.03175785444850135
20068,0.6443710610191556
20069,0.5883045715377204
20070,0.3296855848566632
20071,0.3463180668989949
20072,0.352142452803091
20073,0.5491990568375519
20074,0.2953549853512969
20075,0.783700838900234
20076,0.025698056062038017
20077,0.8549283775484575
20078,0.5184635094186191
20079,0.9137161178692645
20080,0.2501580243656419
20081,0.02454103741040289
20082,0.3358748840543927
20083,0.5666804217934249
20084,0.6202943532779206
20085,0.31715149511167695
20086,0.8326671793733761
20087,0.39468059792178856
20088,0.28885725257433364
20089,0.6076816343148029
20090,0.700654278967615
20091,0.5423278687662731
20092,0.5177821080334853
20093,0.3529598793945389
20094,0.39005819949009346
20095,0.46636272852031724
20096,0.656198033639551
20097,0.04579384900557914
20098,0.021119599404135055
20099,0.4405053932454134
20100,0.3941524079362365
20101,0.1455025248133609
20102,0.5894957016413943
20103,0.4633093694951455
20104,0.6288552368466772
20105,0.015046640605609401
20106,0.4663781391031369
20107,0.585667772101067
20108,0.1867329988456792
20109,0.43959735663025845
20110,0.8967311079945719
20111,0.8447671175977152
20112,0.9258658383628514
20113,0.384501990165862
20114,0.3930813456411816
20115,0.17134244816968253
20116,0.19609091148922944
20117,0.82030356674418
20118,0.4690775378472086
20119,0.33430752884243725
20120,0.5206508927593451
20121,0.38354432280399875
20122,0.025415039586395672
20123,0.1815106385962116
20124,0.2027056203640933
20125,0.08875169425916737
20126,0.7818327520484522
20127,0.8811004744925367
20128,0.914654620363214
20129,0.3322630371475182
20130,0.28345097197925395
20131,0.5108874815155088
20132,0.920935711822304
20133,0.20625809498051442
20134,0.3070098855751906
20135,0.9476529519518074
20136,0.06463069655873427
20137,0.3195779656577729
20138,0.5758687767905172
20139,0.17058858037013794
20140,0.46473777106152847
20141,0.7101463550403231
20142,0.187899193005256
20143,0.21084938234943987
20144,0.3477899280287307
20145,0.9404239444585174
20146,0.002114483097840683
20147,0.9168384135574016
20148,0.6477887198047194
20149,0.029298001342328347
20150,0.7111101271379319
20151,0.25074826229711916
20152,0.38750379877437674
20153,0.3368938284109759
20154,0.09084269899723035
20155,0.8348846913282841
20156,0.387827734104655
20157,0.4852710974153513
20158,0.8425104858578408
20159,0.6554869245792817
20160,0.03358088649216327
20161,0.5010957696804101
20162,0.25639709944095357
20163,0.23549081519166026
20164,0.34921299160851305
20165,0.1450187708989151
20166,0.36822701292327253
20167,0.5403403623562386
20168,0.016719208291128995
20169,0.43306125765650544
20170,0.3497508008695602
20171,0.8896031318400314
20172,0.4415628610674423
20173,0.43092305699318917
20174,0.4283578209303832
20175,0.6623223794222914
20176,0.24039822848399972
20177,0.49001627108482304
20178,0.594525411339782
20179,0.5859435181751348
20180,0.26817253589080303
20181,0.7065653697266192
20182,0.7389392353078013
20183,0.09154411061744648
20184,0.6047994106432792
20185,0.4178146205876549
20186,0.8635728524754583
20187,0.2976160408419544
20188,0.9213868169952257
20189,0.5098346829593356
20190,0.4063758923946973
20191,0.5339107317724319
20192,0.5757769203759827
20193,0.6690222956386452
20194,0.17197236993837592
20195,0.29962821577131776
20196,0.5914278567034161
20197,0.28267139070898145
20198,0.5826924803326607
20199,0.02039672773162905
20200,0.20609494353976673
20201,0.45035434543652425
20202,0.24947193629366063
20203,0.6310823232138567
20204,0.8287083211085422
20205,0.8127741943107256
20206,0.012526298454835891
20207,0.574563136904622
20208,0.023054758731684562
20209,0.8480108321004541
20210,0.0027333285140974796
20211,0.12047237495098512
20212,0.4938706975345519
20213,0.3779700364266961
20214,0.415089960417412
20215,0.764863395995448
20216,0.624591582218356
20217,0.7981044810140238
20218,0.6413777631976295
20219,0.79153433144224
20220,0.1638496093116735
20221,0.2850791318815913
20222,0.9500666863244689
20223,0.38283972208043343
20224,0.30460469448001043
20225,0.12451758273164526
20226,0.41150505298965057
20227,0.6670006259946646
20228,0.8346453614385618
20229,0.2903976542467528
20230,0.6162860247038519
20231,0.4765726384367458
20232,0.0274808272310844
20233,0.9014154549906263
20234,0.3551336863510964
20235,0.4689706352739767
20236,0.42773602538129213
20237,0.18472061453975663
20238,0.36904108568656824
20239,0.0485775726498921
20240,0.335571410229397
20241,0.36838759585539016
20242,0.653627428108856
20243,0.05169829752978315
20244,0.2319552588341609
20245,0.4047846163447604
20246,0.28940810767528863
20247,0.7854491811786218
20248,0.44822412334240685
20249,0.3470382113805069
20250,0.3257845844494244
20251,0.5277657466641318
20252,0.7058863903267103
20253,0.8362604596660432
20254,0.8872107530401343
20255,0.40666337097322236
20256,0.7622824244658867
20257,0.4718698824906394
20258,0.18440197527096583
20259,0.6464145039743487
20260,0.5576519633993597
20261,0.2877357853450291
20262,0.5942621027586644
20263,0.08455541859887372
20264,0.5957783186447342
20265,0.29605306965358497
20266,0.3759987664405025
20267,0.013136464110658014
20268,0.4353636603585393
20269,0.34303235159496914
20270,0.8322690208247078
20271,0.5706409526078874
20272,0.3481616623948414
20273,0.1647399213037173
20274,0.8777730216229853
20275,0.4244774592529478
20276,0.9260663910448851
20277,0.901794899234904
20278,0.5957930669497241
20279,0.3771917380933387
20280,0.8710128737664881
20281,0.27093949419569785
20282,0.24210073319981187
20283,0.42250010688441725
20284,0.9086707347492005
20285,0.28500227989692933
20286,0.3962397918826516
20287,0.810548994347469
20288,0.7951789361598494
20289,0.5838786837031646
20290,0.8498452911921391
20291,0.5470902859672399
20292,0.2569701341420266
20293,0.05769380880492259
20294,0.6241160128470612
20295,0.6189731981028033
20296,0.47112268978433186
20297,0.29630093897811494
20298,0.09142590703001406
20299,0.6068702820798422
20300,0.3112604866854619
20301,0.8507843181596305
20302,0.5520689906468551
20303,0.8883721962475072
20304,0.8529500464817927
20305,0.6193681635958819
20306,0.007742438579698994
20307,0.45363271260310234
20308,0.010616946083496266
20309,0.5994465612641571
20310,0.6218518309319488
20311,0.6566376949810553
20312,0.6219148791665207
20313,0.7014611021432628
20314,0.6407758966171995
20315,0.7607265228859739
20316,0.33427082016826387
20317,0.5922548923183483
20318,0.8448058085213866
20319,0.020801346400128297
20320,0.9090175112284333
20321,0.6892320992879931
20322,0.01809982420382532
20323,0.8618204416259819
20324,0.0687953787002893
20325,0.6629080522408527
20326,0.8886483174882316
20327,0.8632783275946073
20328,0.7123504367781033
20329,0.590409193452571
20330,0.624075389485404
20331,0.3895901778396083
20332,0.9273915066818951
20333,0.7638134912841099
20334,0.2783490013707163
20335,0.8825051794717602
20336,0.8667978795902946
20337,0.3796224088481302
20338,0.7378048138741778
20339,0.020518433208235445
20340,0.6391785519407952
20341,0.7081736077805204
20342,0.9308457415579413
20343,0.1842375601776492
20344,0.7734802214041683
20345,0.0450317588971471
20346,0.8115979921690303
20347,0.008396830075747817
20348,0.7572110475425345
20349,0.3551931449497572
20350,0.4473935652733487
20351,0.8276159949904565
20352,0.30378133575062277
20353,0.9543251485960418
20354,0.36061550623743494
20355,0.3535968890311979
20356,0.33922335705277973
20357,0.5323132071878707
20358,0.7290556033036062
20359,0.6450621462675243
20360,0.40496309315368884
20361,0.5735024556912199
20362,0.1738311507491638
20363,0.22083050713186128
20364,0.5574779627236154
20365,0.40342172484180205
20366,0.30452579236121685
20367,0.7672292735966106
20368,0.7638931147622355
20369,0.6479411072964509
20370,0.3753157411123837
20371,0.8213066706529476
20372,0.501317110212489
20373,0.7577032169009009
20374,0.37092412779711487
20375,0.9257449966771168
20376,0.3789047034382543
20377,0.14092160216392347
20378,0.4300238305474745
20379,0.37969130145155267
20380,0.32204187742891244
20381,0.4662191156929979
20382,0.36181449247678776
20383,0.3871827468796207
20384,0.8762865965543944
20385,0.26261237598913617
20386,0.1610439881739101
20387,0.44260573671934667
20388,0.44005596354800464
20389,0.7645170711149263
20390,0.9048953945132017
20391,0.44384931791490906
20392,0.4495262629595947
20393,0.2037636839987555
20394,0.12644655377529673
20395,0.7702558917147351
20396,0.8956835435032372
20397,0.14127519201177038
20398,0.004172403570375617
20399,0.270251407976452
20400,0.09109759601190104
20401,0.9459434126801859
20402,0.22665201454425665
20403,0.3264795774834648
20404,0.26761234402277456
20405,0.5768354972225522
20406,0.3825679346001045
20407,0.20110848428894296
20408,0.9403547240554636
20409,0.7239995171104261
20410,0.001884554615511722
20411,0.02672883373862445
20412,0.7450401337796221
20413,0.550220060607948
20414,0.89516408150705
20415,0.3236484984850758
20416,0.8463807704251238
20417,0.6512181405947103
20418,0.4986845560860961
20419,0.8852671460337238
20420,0.7309820092615358
20421,0.7751796692537081
20422,0.3675980033099583
20423,0.7528552385634628
20424,0.18762685927786488
20425,0.7194686894623581
20426,0.5970194822408522
20427,0.4792911004548807
20428,0.13984153544615513
20429,0.3421142048076311
20430,0.556138917574725
20431,0.919879128997983
20432,0.012142198033345758
20433,0.1523154302245549
20434,0.841428077094062
20435,0.7057964863359188
20436,0.5672006811541422
20437,0.6236493258516553
20438,0.4195843315098592
20439,0.0035144544823388414
20440,0.4620489921218064
20441,0.39355013174087955
20442,0.7744253729161311
20443,0.3706405745527654
20444,0.36444507758824835
20445,0.8732061398643581
20446,0.3415378817762825
20447,0.0817557284561944
20448,0.7139682357958088
20449,0.8518607374654099
20450,0.327080907730725
20451,0.6042026674965523
20452,0.544005355711439
20453,0.2758163896507817
20454,0.4000536152522642
20455,0.8024256221295359
20456,0.8217199850261802
20457,0.013609695611553757
20458,0.5563448635535715
20459,0.36497542849191034
20460,0.706881960462675
20461,0.9194712697028931
20462,0.6537751134154174
20463,0.7742852213248078
20464,0.04920051551047848
20465,0.5357079974621615
20466,0.9262730961771534
20467,0.2886248060695849
20468,0.008606304000992033
20469,0.7235212887634561
20470,0.304511099756669
20471,0.3457025925855228
20472,0.028863377450127348
20473,0.28983406348936797
20474,0.3372093135604118
20475,0.03227840503240268
20476,0.5275022998256068
20477,0.3424721434330939
20478,0.5720119643551329
20479,0.5100390763978894
20480,0.6128175611196468
20481,0.8973201840834001
20482,0.21415687794032948
20483,0.3604071809149546
20484,0.7204371784457635
20485,0.6828875294627352
20486,0.8789691954829595
20487,0.7108844348711675
20488,0.4352285511525497
20489,0.22548034388118476
20490,0.48624707084217633
20491,0.3098591005523415
20492,0.11718178079626879
20493,0.5648148540502697
20494,0.31569784451769306
20495,0.7166169208880905
20496,0.32703203775111256
20497,0.7752760138918475
20498,0.7692740255575391
20499,0.6674184248749196
20500,0.5244818031605529
20501,0.9299979357329123
20502,0.6256478937397834
20503,0.6996688225465028
20504,0.9019473148832822
20505,0.9364525241279442
20506,0.19969524012972104
20507,0.038114913990556325
20508,0.20683282873475353
20509,0.3551283987683014
20510,0.9147585511403687
20511,0.7960801894675785
20512,0.02870800039835367
20513,0.86107468305531
20514,0.036038671929596665
20515,0.34682324878339654
20516,0.4386007536334024
20517,0.4063581843503183
20518,0.7331362180703966
20519,0.7358652988784536
20520,0.800902395915172
20521,0.013684704510746527
20522,0.8967300750529389
20523,0.24659668132006488
20524,0.8827679020041408
20525,0.28752818243392836
20526,0.20292719034736142
20527,0.7839066207931985
20528,0.010805575227424515
20529,0.22717698039882905
20530,0.4257620127199014
20531,0.32602157437723867
20532,0.5744297543689993
20533,0.9493353377860893
20534,0.8067779495835345
20535,0.5083299391596641
20536,0.8823165224022401
20537,0.5776709895240556
20538,0.06865318269876647
20539,0.7762557004341599
20540,0.36957515355463183
20541,0.8176295945281168
20542,0.3855600484805733
20543,0.2048263925552737
20544,0.9192174890494359
20545,0.8765338654111672
20546,0.3857972233654882
20547,0.7429288604900002
20548,0.8602053924269276
20549,0.0028604930216030782
20550,0.43696062806528163
20551,0.4789716743347766
20552,0.5266651555488074
20553,0.9184368261238581
20554,0.6681922819917683
20555,0.4546800978842107
20556,0.38657648420149965
20557,0.7463256367299562
20558,0.5523254288974757
20559,0.274477074872873
20560,0.20776439153299583
20561,0.936077689085095
20562,0.19555513227320898
20563,0.011237491336460913
20564,0.5615747378715604
20565,0.8821462584192002
20566,0.535355472297143
20567,0.021412523999647406
20568,0.8490478306380853
20569,0.4943477057898768
20570,0.39911236657662535
20571,0.32739194252781945
20572,0.49880594516083776
20573,0.38245026282512806
20574,0.5254361639355524
20575,0.2591567882478548
20576,0.5077577815304158
20577,0.5572695969173959
20578,0.23944585267642998
20579,0.3755990674895739
20580,0.7220501011667647
20581,0.42038075215167275
20582,0.8596181402115376
20583,0.8962978876626077
20584,0.5365941754339745
20585,0.44652686622660304
20586,0.6942712613750441
20587,0.8992011572205243
20588,0.5065072812898183
20589,0.9040292667933408
20590,0.5044243927261088
20591,0.36800456308200746
20592,0.7221943851099087
20593,0.7911637702387864
20594,0.8670953524150439
20595,0.18288808406790794
20596,0.011856568262307507
20597,0.04825633701920454
20598,0.7290482166164757
20599,0.28396316395283594
20600,0.6112191093344483
20601,0.3547023828536531
20602,0.541891410173937
20603,0.29355613133194924
20604,0.6754607659004176
20605,0.07929054367166764
20606,0.6176970679782824
20607,0.679191010906941
20608,0.7938917725250199
20609,0.15964473609898527
20610,0.29853866376349736
