id,pred
20000,0.5451787698146499
20001,0.7312216576001352
20002,0.1648561315272814
20003,0.40128198984122515
20004,0.04517509031919085
20005,0.13718362920810956
20006,0.4606970646174823
20007,0.7892516670890829
20008,0.81705121669232
20009,0.403801354266192
20010,0.43284739370106334
20011,0.025654659449423845
20012,0.7063987610601872
20013,0.7672549880553723
20014,0.6613126352552485
20015,0.6448014289438404
20016,0.12371367537726355
20017,0.4999373001053817
20018,0.1886667894235337
20019,0.38219237749433244
20020,0.35550801297012746
20021,0.9027492894777627
20022,0.7685729425407116
20023,0.5057508347289363
20024,0.7904736305350645
20025,0.016432519190084295
20026,0.5990455001117188
20027,0.8776354468935701
20028,0.011288835376622976
20029,0.5596129306225148
20030,0.4234755297224405
20031,0.8126212475488831
20032,0.7578044964946817
20033,0.3445841703977104
20034,0.2303453408146158
20035,0.852080291816559
20036,0.39078366038457757
20037,0.23060432135472234
20038,0.9036463450742659
20039,0.9209291093453592
20040,0.4321646604166312
20041,0.93795283150011
20042,0.21315825854708886
20043,0.21894581238396515
20044,0.24542299082045388
20045,0.2233725624712756
20046,0.7746936923512242
20047,0.4842359014980781
20048,0.3728933107005813
20049,0.8187241297934651
20050,0.9032574095858639
20051,0.8296205377494745
20052,0.1400119781582863
20053,0.6308880649035129
20054,0.29983696831728024
20055,0.11180857509250056
20056,0.016077761828640045
20057,0.6115561982310064
20058,0.8066343353089112
20059,0.26282136201126305
20060,0.7577152082652645
20061,0.39326069443712014
20062,0.010529296355345105
20063,0.8253362400285947
20064,0.5357795322175778
20065,0.9056508118754765
20066,0.41820891753573014
20067,0.018818112695596308
20068,0.6889926805282092
20069,0.6131437911540034
20070,0.32661415056668236
20071,0.3170113774654795
20072,0.3359626672687407
20073,0.5457802302939426
20074,0.2093243913385324
20075,0.7682075673671069
20076,0.03551031963991947
20077,0.8868850073143261
20078,0.56725007155061
20079,0.9369976823368311
20080,0.26806509154811786
20081,0.023368527357479622
20082,0.37806336377669986
20083,0.6009871130637429
20084,0.5756116090796441
20085,0.27754134470547054
20086,0.8730630713061653
20087,0.46632859252048037
20088,0.3834089813699657
20089,0.5410525325243507
20090,0.7747723893357047
20091,0.6044301708642947
20092,0.5970324878485334
20093,0.22703323663594346
20094,0.3742084538905231
20095,0.4376868469937783
20096,0.6462767044082136
20097,0.0469017891795365
20098,0.023178854115066427
20099,0.5512079304197479
20100,0.3949036653673069
20101,0.13140153119073555
20102,0.6187444360139394
20103,0.48872965068436053
