id,pred
20000,0.5804208975445355
20001,0.8101529609078961
20002,0.21722638625469456
20003,0.2005200729988684
20004,0.03515365552776106
20005,0.28277426031061254
20006,0.6252802895918139
20007,0.796097446455167
20008,0.7619760865770377
20009,0.5222471433196694
20010,0.20957066887863257
20011,0.05654707774662075
20012,0.7235106576622489
20013,0.7011788832072016
20014,0.8126576621149368
20015,0.6805846087826273
20016,0.043235397890003094
20017,0.25997418966653885
20018,0.054117111272138065
20019,0.5079252621605327
20020,0.23456608337003618
20021,0.9357226631543993
20022,0.7471132458040897
20023,0.6988389518904372
20024,0.6352347001540274
20025,0.0066265063756137214
20026,0.7104826469538646
20027,0.8224198457351684
20028,0.039792121285883504
20029,0.5302757970385095
20030,0.09077414277305988
20031,0.7029009748784932
20032,0.7570152928627526
20033,0.5416734872198341
20034,0.30024823922117816
20035,0.8681138633123591
20036,0.27440806256509903
20037,0.1447387351226377
20038,0.8956260192377239
20039,0.9761449900060258
20040,0.3802905913382051
20041,0.9868797729887454
20042,0.20993993052136975
20043,0.23771488823881945
20044,0.13226801689545026
20045,0.401950068718818
20046,0.7059048710470078
20047,0.7057559037378038
20048,0.16386998798411587
20049,0.8954201715202847
20050,0.9725922857427266
20051,0.824413535194586
20052,0.034387319726605435
20053,0.7567891688976343
20054,0.2244882217999844
20055,0.10541836429492675
20056,0.017636556159865945
20057,0.7568591860762666
20058,0.7917140804441247
20059,0.13545646378006404
20060,0.5340112358517108
20061,0.1460142687741538
20062,0.008775670262548696
20063,0.8988870390320473
20064,0.7095868589266823
20065,0.9204040139120555
20066,0.33176545349606823
20067,0.020173210492013174
20068,0.7796880142414346
20069,0.7879740416303194
20070,0.5106691913318077
20071,0.3460116466911602
20072,0.1656695160527707
20073,0.2927262068386489
20074,0.1990194328641571
20075,0.8345171038209357
20076,0.028581557082267804
20077,0.918626015895132
20078,0.7012448178537437
20079,0.9628555611772273
20080,0.45009041664298166
20081,0.08408819356359476
20082,0.2482696239831059
20083,0.4342454405044364
20084,0.5409143800375599
20085,0.21680204314943732
20086,0.9167656114263272
20087,0.14583634187629577
20088,0.1558320363737233
20089,0.8389773419756427
20090,0.8569189665441593
20091,0.37464803673552294
20092,0.6677163440952315
20093,0.2785089921532984
20094,0.2657363857957932
20095,0.5367270509163466
20096,0.5932394419771889
20097,0.021266559438811134
20098,0.01690847049139843
20099,0.2980170589232579
20100,0.31424768705469264
20101,0.0686814598079776
20102,0.5138631586045082
20103,0.3459056653563027
20104,0.6962149978507313
20105,0.007723173995684128
20106,0.4991079885364456
20107,0.6934354900042067
20108,0.014903601660122763
20109,0.6573018332249555
20110,0.8843217031315876
20111,0.862581189565905
20112,0.9801330790661759
20113,0.40815485172058946
20114,0.2743243568833191
20115,0.08459966285089275
20116,0.22892015013821015
20117,0.9138183226455584
20118,0.5701688554258801
20119,0.1652837206194225
20120,0.4507536066882657
20121,0.6629489366073176
20122,0.026175480889402296
20123,0.22032561916859258
20124,0.34994943489550373
20125,0.08937880241419419
20126,0.6874083007305586
20127,0.9030961692403914
20128,0.906278517026785
20129,0.06461420722186349
20130,0.3696848130910275
20131,0.6236680953009676
20132,0.9132130563453477
20133,0.2308698831208555
20134,0.2846135784344821
20135,0.9562660920930081
20136,0.10287341817716053
20137,0.19651781160293513
20138,0.767050195392559
20139,0.04448393291882075
20140,0.22531876429922482
20141,0.8410385634857372
20142,0.16836953979810182
20143,0.2296538709339796
20144,0.14677582759433921
20145,0.9690481745218221
20146,0.00020145961929524358
20147,0.9443710831473149
20148,0.6804767630280777
20149,0.009565791046071692
20150,0.8364870765742871
20151,0.19586406790978575
20152,0.3268213881613229
20153,0.529608390961219
20154,0.15153591898397073
20155,0.9277832933343275
20156,0.5847907350611548
20157,0.47791427581532886
20158,0.8915323214645003
20159,0.791842729774463
20160,0.05957187044598744
20161,0.5851446084928598
20162,0.0734896070968706
20163,0.03588820153033329
20164,0.4463575866381908
20165,0.14559726516332305
20166,0.42542607851710074
20167,0.5869251669227912
20168,0.003432452602120987
20169,0.4810835399689061
20170,0.42260066262204116
20171,0.9013165516183436
20172,0.5768084113302157
20173,0.8017805509429945
20174,0.31227693231450376
20175,0.5101348426000004
20176,0.09013732610604562
20177,0.40425116992888005
20178,0.696381812408958
20179,0.5699567098710017
20180,0.11946028257533954
20181,0.8353777318158736
20182,0.7353138683988129
20183,0.22441172661779576
20184,0.7884258465525408
20185,0.3487648464412527
20186,0.9570984078720126
20187,0.4323469717124204
20188,0.9710492388477413
20189,0.8422920542214289
20190,0.2968681748024773
20191,0.6973397371275862
20192,0.8273941288911031
20193,0.5933764417383462
20194,0.19059137595348932
20195,0.011235234448532158
20196,0.7234497304610404
20197,0.22355224600552076
20198,0.7116171696110335
20199,0.021357924154212032
20200,0.3186782349231893
20201,0.6121633825205511
20202,0.2621494834092366
20203,0.6094287148792723
20204,0.7964148860190579
20205,0.6706613950923772
20206,0.006431635764732552
20207,0.4383414353528889
20208,0.03827334735599632
20209,0.8515174002930975
20210,0.00032808893326168455
20211,0.038016686263564296
20212,0.6443002212498811
20213,0.4206872064462688
20214,0.3054721131417278
20215,0.6108007613724331
20216,0.7135833917037434
20217,0.6880989227972572
20218,0.6044143818635238
20219,0.7681924371961568
20220,0.08821077366605966
20221,0.36914795016663676
20222,0.9627885969169018
20223,0.40697598859330725
20224,0.3820307504083757
20225,0.19230190231001532
20226,0.5913816320540151
20227,0.8627962611004526
20228,0.8766603268799666
20229,0.059845212637821776
20230,0.6660284533508801
20231,0.4098680721434243
20232,0.056481013333032126
20233,0.9199425256606923
20234,0.39150028647390805
20235,0.4246924688434811
20236,0.24332622142691884
20237,0.1127535208812269
20238,0.46923846415900505
20239,0.04290497113598536
20240,0.5152629243659782
20241,0.26104180328987675
20242,0.7295466006139459
20243,0.05795687866477775
20244,0.14577115927880133
20245,0.3710976854710007
20246,0.22403861296464717
20247,0.8617586293923329
20248,0.403206502745594
20249,0.23152998937664598
